5307,5951,1523262808,0
5308,6784,1521884981,0
5309,2325,1521282214,0
5312,4346,1522669060,0
5313,12273,1523618349,0
5314,6486,1523023598,0
5315,2904,1522446616,0
5316,2986,1521401805,0
5317,6759,1521458675,0
5319,12837,1520415451,0
5320,4884,1520589821,0
5321,3487,1522794248,0
5322,5516,1523445249,0
5323,6974,1523284664,0
5324,10364,1522244378,0
5325,8341,1518716321,0
5326,8422,1523081490,0
5327,7137,1517760267,0
5328,2890,1523383343,0
5329,4836,1522674888,0
5330,641,1523312477,0
5331,13010,1519718174,0
5332,12843,1523023738,0
5333,4791,1522278869,0
5334,8135,1520085563,0
5335,7814,1519386046,0
5336,5112,1523636829,0
5337,5684,1523470628,0
5338,10216,1518395095,0
5339,607,1520505120,0
5340,332,1523304638,0
5342,2493,1523459171,0
5344,2481,1519514756,0
5345,6036,1523624729,0
5346,1457,1522145110,0
5347,2575,1519317870,0
5348,4985,1520539618,0
5349,1526,1518423687,0
5350,11275,1523136411,0
5351,7919,1522495187,0
5352,12321,1523630824,0
5353,12200,1523472524,0
5354,6643,1522178478,0
5356,1227,1523654503,0
5357,1149,1523045998,0
5358,626,1522761830,0
5359,1502,1523649092,0
5361,12647,1518478183,0
5362,11678,1523111732,0
5363,2911,1521650599,0
5364,3044,1523365597,0
5365,4273,1522082602,0
5366,4813,1523816391,0
5367,8901,1523442324,0
5368,4033,1519428836,0
5371,12658,1522682770,0
5372,11211,1520563923,0
5373,7143,1521186956,0
5374,9616,1517771390,0
5375,8864,1520613276,0
5376,1002,1523098306,0
5377,8621,1522264264,0
5378,9328,1522601123,0
5379,5984,1523282567,0
5380,13015,1522524242,0
5381,2281,1523101778,0
5382,3172,1523552891,0
5383,4744,1523637665,0
5384,6838,1522780412,0
5385,10260,1523545163,0
5387,5502,1522533702,0
5388,2220,1523659492,0
5389,1702,1521654975,0
5390,11837,1522250128,0
5391,8294,1520770253,0
5392,4717,1519079085,0
5393,9060,1519856516,0
5394,12378,1522180520,0
5395,4217,1521756328,0
5396,5537,1520163519,0
5397,11119,1523548006,0
5398,12404,1523025554,0
5399,4714,1521890332,0
5400,505,1522635279,0
5401,7954,1523558957,0
5402,6235,1522662924,0
5403,11143,1521730649,0
5405,7526,1523550104,0
5406,12456,1523627957,0
5408,4612,1522184145,0
5409,8313,1522740758,0
5410,402,1519149820,0
5412,6667,1520602173,0
5413,8885,1523222446,0
5414,3456,1523443397,0
5415,8533,1522280983,0
5416,2889,1523529341,0
5417,4374,1521281430,0
5418,10568,1522274742,0
5419,4836,1522703914,0
5420,3902,1523197317,0
5421,5700,1522319604,0
5422,9367,1521628313,0
5423,5219,1523639732,0
5424,4770,1523786713,0
5425,4482,1521886517,0
5426,7706,1523202025,0
5427,8164,1519702845,0
5428,2524,1523829561,0
5429,10256,1522885066,0
5430,1857,1521904989,0
5431,6388,1522699353,0
5432,5182,1522679372,0
5433,11092,1522079251,0
5434,1357,1523300442,0
5435,5048,1523542446,0
5436,10422,1523352307,0
5437,6739,1517958113,0
5438,6204,1521829148,0
5439,5418,1522360319,0
5440,11543,1520030557,0
5442,8190,1519662089,0
5443,5516,1523442350,0
5444,9720,1520637996,0
5445,9517,1523785415,0
5446,10601,1522253210,0
5447,2381,1518624302,0
5448,12188,1519349067,0
5449,2805,1522487814,0
5450,4396,1520547854,0
5451,4554,1521074020,0
5452,12201,1522589080,0
5453,360,1522161464,0
5454,8864,1523574797,0
5455,7089,1519344456,0
5456,5700,1522319560,0
5457,8050,1521906437,0
5458,6973,1523199854,0
5459,10315,1522670551,0
5461,11597,1521189142,0
5462,2213,1523133090,0
5463,6534,1523463853,0
5464,4803,1523832516,0
5465,9438,1523624343,0
5466,5700,1522319570,0
5467,5393,1522872495,0
5468,10758,1518387783,0
5469,4332,1521364637,0
5470,8847,1523280005,0
5471,6352,1523047318,0
5472,10734,1520979898,0
5473,7387,1517657391,0
5474,3323,1522233862,0
5475,6540,1520373792,0
5476,12408,1522258981,0
5477,4791,1521137228,0
5478,344,1522335110,0
5479,5700,1522319557,0
5480,12808,1522334159,0
5481,10356,1523623792,0
5482,11530,1523282102,0
5483,1502,1523799823,0
5484,1163,1520867456,0
5485,7744,1523783074,0
5486,12807,1523700058,0
5487,11786,1522153355,0
5488,4566,1523063909,0
5489,6309,1522595936,0
5490,1152,1523428311,0
5491,9719,1521598091,0
5493,5208,1523103524,0
5494,3909,1521488924,0
5495,7698,1522249914,0
5496,2968,1522061319,0
5497,5969,1520899975,0
5498,1877,1522834985,0
5499,12586,1521270915,0
5501,8133,1519825263,0
5502,11585,1523475678,0
5503,12840,1521950776,0
5504,2203,1522764561,0
5505,9878,1521405704,0
5506,4180,1522881087,0
5507,11187,1519991297,0
5508,1583,1522663988,0
5509,1714,1521636638,0
5510,653,1521650072,0
5511,12181,1520068900,0
5512,11088,1523115559,0
5513,7178,1520446299,0
5514,27,1521990192,0
5515,11605,1519646128,0
5516,9237,1522607444,0
5517,6845,1521618504,0
5518,2911,1519814175,0
5519,4430,1519255011,0
5520,12241,1522271586,0
5521,8533,1520201277,0
5522,12067,1521710360,0
5523,11999,1522197414,0
5525,11260,1521912348,0
5526,8857,1523531102,0
5527,9468,1523224368,0
5528,7146,1523461408,0
5529,8333,1522532509,0
5530,11107,1522236525,0
5531,1474,1520887391,0
5532,7315,1523827692,0
5533,9922,1521033450,0
5534,3552,1523143074,0
5535,6542,1523823986,0
5536,11082,1523431855,0
5537,1248,1520336943,0
5538,5120,1517747605,0
5539,12019,1523715422,0
5540,9861,1523438869,0
5541,7470,1518192848,0
5542,12736,1523187061,0
5543,9063,1522597711,0
5544,3156,1519722682,0
5545,199,1519897470,0
5546,1905,1521391920,0
5547,5119,1518112903,0
5548,2097,1523230656,0
5549,3281,1519834191,0
5550,11464,1523749876,0
5551,8749,1520417220,0
5552,4587,1523480817,0
5553,2381,1520392978,0
5554,7080,1523474195,0
5555,1668,1522247002,0
5556,2593,1520875720,0
5557,8190,1519567141,0
5558,11694,1522747423,0
5559,1550,1522248024,0
5560,2226,1521492569,0
5562,621,1523641986,0
5563,11735,1521898962,0
5564,11520,1520599769,0
5565,6309,1523616922,0
5566,11830,1522195840,0
5567,4886,1523532619,0
5568,9683,1523345792,0
5569,9763,1523049779,0
5570,5423,1521125766,0
5571,645,1523609003,0
5572,6815,1520456274,0
5573,5140,1523606656,0
5574,7439,1523631505,0
5575,2687,1523272055,0
5576,5077,1523646269,0
5578,3541,1522172874,0
5579,11565,1520415173,0
5580,10278,1521491477,0
5581,6284,1523558891,0
5582,4374,1521281437,0
5583,4653,1522160629,0
5584,544,1522244694,0
5585,7571,1521097920,0
5586,10296,1521103402,0
5587,433,1523271250,0
5588,1890,1522951286,0
5589,3297,1520894152,0
5590,6963,1523797250,0
5591,8919,1522395620,0
5592,5956,1523660803,0
5593,295,1523353789,0
5594,13084,1517912526,0
5595,9328,1522862066,0
5596,10522,1520599797,0
5597,8608,1522327277,0
5598,8485,1522800903,0
5599,5866,1522867582,0
5601,621,1523362410,0
5602,1894,1521667073,0
5603,7706,1523226725,0
5604,2637,1523197553,0
5605,11729,1522690250,0
5606,11513,1523636527,0
5607,10601,1521911772,0
5608,129,1522252474,0
5609,11230,1520954394,0
5610,7391,1522787502,0
5611,6823,1523304476,0
5612,6951,1523443995,0
5613,7567,1522233933,0
5615,8164,1522962117,0
5616,11565,1519404369,0
5617,4925,1520891869,0
5618,10216,1522150309,0
5619,5187,1522081366,0
5620,944,1522791223,0
5621,9769,1518042170,0
5622,12615,1523141605,0
5623,10360,1523292500,0
5624,11150,1517695956,0
5625,4914,1521209038,0
5626,8372,1521882940,0
5629,13039,1523198077,0
5630,607,1520519164,0
5631,10750,1522010502,0
5632,12853,1523044635,0
5633,12305,1520980352,0
5634,6388,1517727974,0
5635,9259,1523111203,0
5636,8395,1523554525,0
5637,1865,1520349080,0
5638,10756,1522862905,0
5639,9940,1523802971,0
5640,5826,1519676083,0
5642,11676,1519213091,0
5643,7845,1521022398,0
5644,8680,1523361976,0
5645,1491,1520850238,0
5646,11984,1521218805,0
5647,2192,1521758917,0
5648,9259,1523827618,0
5649,6116,1523619531,0
5650,4346,1522268706,0
5651,7148,1522106174,0
5652,7583,1523751966,0
5653,6267,1518035936,0
5654,12549,1522317916,0
5655,11150,1520838805,0
5656,438,1520851537,0
5658,12634,1523745198,0
5659,4635,1521839317,0
5661,4770,1522418210,0
5662,4813,1523261061,0
5663,3018,1521887425,0
5664,11845,1523112447,0
5665,10006,1523392591,0
5666,11109,1522536232,0
5667,978,1523290556,0
5668,4846,1521197816,0
5669,9147,1519746719,0
5670,3596,1519904427,0
5671,4374,1521281450,0
5672,5936,1522877979,0
5673,5529,1523029042,0
5674,12079,1523378922,0
5675,2281,1520243330,0
5676,7672,1523546736,0
5677,2020,1522674368,0
5678,11638,1521481760,0
5679,621,1523815836,0
5682,9804,1522679934,0
5683,6183,1522678266,0
5684,3286,1520078215,0
5685,9706,1523088877,0
5686,839,1523697214,0
5688,1849,1523785737,0
5689,4704,1523493676,0
5690,1768,1523142144,0
5691,11099,1519307238,0
5692,4568,1523248095,0
5693,5285,1523626402,0
5694,4374,1521281437,0
5695,9913,1521641020,0
5696,9913,1520005788,0
5697,6826,1522618282,0
5698,8171,1521808450,0
5699,8150,1522690867,0
5700,8633,1521889485,0
5701,3689,1518048978,0
5702,8190,1520163725,0
5703,6355,1521471506,0
5704,8864,1519629724,0
5705,1244,1522070352,0
5706,9683,1523222700,0
5707,3261,1523371378,0
5708,3017,1523389670,0
5709,12581,1521847803,0
5711,7246,1522273018,0
5712,4241,1523805906,0
5713,10724,1522232673,0
5714,12131,1521459705,0
5715,6183,1522344425,0
5716,11702,1523831007,0
5717,3705,1522996253,0
5718,11847,1522495676,0
5719,3656,1523528880,0
5720,8167,1523802530,0
5721,11750,1523742302,0
5722,2593,1521369730,0
5723,12085,1523450208,0
5724,2417,1522873451,0
5725,7943,1520800278,0
5726,2986,1518043624,0
5727,10216,1521821350,0
5728,5700,1522319576,0
5729,4599,1517538593,0
5730,624,1521069003,0
5731,8190,1523700630,0
5732,6613,1522066973,0
5733,4194,1523220905,0
5734,7848,1523786442,0
5735,430,1520424504,0
5736,6973,1523441402,0
5737,9438,1523809617,0
5738,11543,1523613626,0
5739,1891,1522941388,0
5740,6537,1521120185,0
5741,4152,1522422815,0
5742,11088,1523143325,0
5743,12079,1523359448,0
5744,9951,1522331873,0
5745,9643,1521813108,0
5746,12938,1521020667,0
5747,10237,1523363366,0
5748,9630,1520114240,0
5749,6116,1523619927,0
5750,8864,1522772257,0
5751,8171,1521531578,0
5752,10540,1523613479,0
5753,9058,1523475635,0
5754,721,1523488571,0
5755,2778,1523635808,0
5756,5887,1520850930,0
5757,7283,1519028785,0
5759,6951,1522414466,0
5760,8135,1522350773,0
5761,2530,1521649951,0
5763,2138,1523517551,0
5764,7539,1517488521,0
5765,2258,1522948690,0
5766,7681,1523776438,0
5767,3415,1521899031,0
5769,10239,1521033680,0
5770,1887,1521380235,0
5771,3864,1521647888,0
5772,10020,1523792463,0
5773,11922,1522959240,0
5774,7180,1521316877,0
5775,3646,1523267991,0
5776,139,1518133330,0
5777,10758,1523743495,0
5778,11750,1523531843,0
5779,5516,1523442369,0
5780,1339,1521221679,0
5781,4960,1522604112,0
5782,6509,1520201245,0
5783,10235,1522701925,0
5785,11758,1522318541,0
5786,4836,1522670224,0
5787,2853,1523816357,0
5788,2889,1523529329,0
5789,11966,1523543239,0
5790,4731,1522001027,0
5791,12597,1523244004,0
5792,5887,1520850935,0
5794,1022,1520851853,0
5795,1616,1523618116,0
5796,11747,1523713821,0
5797,2853,1523368014,0
5798,1998,1523433397,0
5799,2325,1521282207,0
5800,9548,1518614162,0
5801,10506,1521488051,0
5802,978,1523210164,0
5803,5965,1518254071,0
5804,12953,1521985111,0
5805,11850,1521202351,0
5806,11614,1520175840,0
5807,11326,1522356410,0
5808,12236,1519731254,0
5809,9394,1522444883,0
5810,193,1523392937,0
5811,8533,1519469289,0
5812,3182,1523182855,0
5813,5108,1523659570,0
5814,8657,1521726886,0
5815,4694,1521812283,0
5816,11758,1520331926,0
5817,11678,1523287755,0
5818,7377,1522932703,0
5819,10575,1521793928,0
5820,11297,1523129914,0
5821,6129,1519535485,0
5822,12039,1522709588,0
5823,5887,1520850932,0
5824,12837,1520418977,0
5825,6278,1519944961,0
5826,11430,1523540735,0
5827,12079,1522767813,0
5828,7680,1523020371,0
5829,10758,1522804344,0
5830,1583,1522663495,0
5831,9885,1523268029,0
5832,5376,1521403224,0
5833,5393,1520094491,0
5834,10235,1522876578,0
5835,5745,1523318801,0
5836,11020,1521674355,0
5837,10275,1523275394,0
5838,4813,1521634089,0
5839,4748,1523012132,0
5840,7391,1518273315,0
5841,751,1521498885,0
5842,5887,1520850941,0
5843,12257,1523737505,0
5844,11107,1522502279,0
5845,2781,1520860151,0
5847,7571,1520421612,0
5848,5768,1522579348,0
5849,2454,1523033607,0
5851,9328,1522923221,0
5852,6303,1522070653,0
5853,195,1519861988,0
5854,11565,1519309877,0
5855,12079,1523637619,0
5856,1163,1519657347,0
5857,1370,1522876756,0
5858,9328,1523529877,0
5859,1905,1523695570,0
5860,467,1523354821,0
5861,7994,1522940679,0
5862,1498,1523026613,0
5863,10522,1518575958,0
5864,406,1518175833,0
5865,10802,1522757117,0
5866,9328,1521826635,0
5867,12545,1522663998,0
5868,2911,1523668162,0
5869,10977,1520180265,0
5870,4006,1523369995,0
5871,11227,1523813782,0
5872,8864,1521325707,0
5874,1002,1520705773,0
5875,2762,1522535456,0
5876,8117,1523386395,0
5877,7048,1518471012,0
5878,12321,1523435908,0
5881,2656,1523436071,0
5882,6817,1523287802,0
5883,754,1523268925,0
5884,4799,1519739553,0
5885,9438,1522939973,0
5886,12017,1522958918,0
5887,680,1523194668,0
5888,8376,1518955873,0
5889,6678,1523652736,0
5890,8853,1520162493,0
5891,369,1517787660,0
5892,5899,1521799707,0
5893,10127,1521191569,0
5894,3390,1522108487,0
5895,6963,1523805532,0
5896,9060,1523545816,0
5897,7350,1517768911,0
5898,8901,1523442355,0
5899,7807,1523288220,0
5900,11665,1520161249,0
5901,7493,1518478096,0
5902,11446,1523536058,0
5903,3567,1520048499,0
5905,3800,1521295037,0
5906,628,1517729361,0
5907,2436,1523691382,0
5908,8060,1521739342,0
5909,1145,1522054906,0
5910,973,1523316155,0
5911,10887,1520645330,0
5912,6062,1523387388,0
5913,439,1522149313,0
5914,3744,1520596844,0
5915,4518,1523378886,0
5916,12768,1518230867,0
5917,10360,1522684807,0
5918,12062,1519127729,0
5919,3887,1523557749,0
5920,11442,1523726184,0
5921,1616,1523479244,0
5922,381,1522369075,0
5923,11465,1522135423,0
5924,8922,1517912429,0
5925,12062,1520539106,0
5926,2946,1523438064,0
5927,10519,1521619645,0
5928,7552,1523701533,0
5929,11107,1522232969,0
5931,12982,1522924167,0
5932,12404,1518562635,0
5933,3504,1523110728,0
5934,9328,1520440714,0
5935,3475,1520494654,0
5936,11758,1522318525,0
5937,12261,1520087279,0
5938,1277,1519010554,0
5939,5612,1521022856,0
5940,3843,1523034372,0
5941,9286,1521592008,0
5942,10540,1521988259,0
5943,7888,1522431626,0
5944,6817,1523146467,0
5945,3656,1522149759,0
5946,8128,1520468016,0
5947,5460,1520207310,0
5948,1286,1521389043,0
5949,5128,1521270949,0
5950,8164,1520551531,0
5951,8345,1521003360,0
5952,12411,1523786831,0
5953,7720,1522069838,0
5954,9143,1522757721,0
5955,2195,1523231096,0
5956,2820,1522850937,0
5957,13039,1523786104,0
5958,8901,1523442336,0
5959,12920,1521807336,0
5960,4320,1521025562,0
5961,567,1518522349,0
5962,11140,1523209419,0
5963,1305,1520070133,0
5964,8857,1523509440,0
5965,27,1521212942,0
5966,2440,1521813939,0
5967,2031,1523206414,0
5968,7980,1522088971,0
5969,13065,1522876846,0
5971,6052,1522579093,0
5972,2889,1523529326,0
5973,10597,1523394807,0
5974,11177,1523188772,0
5975,2890,1523783530,0
5976,951,1523395586,0
5977,1987,1523650569,0
5978,5951,1522790867,0
5979,10886,1521817788,0
5980,295,1520704342,0
5981,6963,1523473253,0
5982,12224,1520875521,0
5983,5953,1521397498,0
5984,3998,1519389053,0
5985,8947,1523396325,0
5986,5032,1521292207,0
5987,2889,1523529330,0
5988,6512,1520937517,0
5989,5550,1523145892,0
5990,11597,1522454847,0
5991,7203,1522451204,0
5992,1277,1521230821,0
5993,5768,1522628486,0
5994,7706,1521024990,0
5995,9548,1521718606,0
5996,12559,1523315607,0
5997,8258,1523089649,0
5998,11363,1522691390,0
5999,9683,1522936485,0
6000,2454,1523306037,0
6001,5324,1521158577,0
6002,339,1522875872,0
6003,4614,1522496373,0
6004,9774,1523823443,0
6005,12238,1523744480,0
6006,8421,1522331901,0
6007,7178,1518222558,0
6008,10404,1523714965,0
6009,7323,1523741223,0
6010,6269,1523271301,0
6011,2076,1523559529,0
6012,6269,1523266945,0
6013,10988,1523609064,0
6014,12697,1520843749,0
6015,9824,1522348222,0
6016,1998,1519246676,0
6017,11986,1523263487,0
6018,6284,1523454639,0
6019,27,1523270817,0
6020,8190,1521656931,0
6021,7439,1523743041,0
6022,6561,1521120151,0
6023,11585,1523136827,0
6024,13,1523700048,0
6025,6638,1521891096,0
6026,6183,1521492671,0
6027,9062,1523279519,0
6028,4960,1522364929,0
6029,7706,1520519895,0
6030,2031,1523219179,0
6031,2370,1520855241,0
6032,3434,1519601415,0
6033,2419,1520852070,0
6034,2550,1523729033,0
6035,4060,1521369527,0
6036,438,1520851536,0
6037,2922,1519734520,0
6038,8657,1521835201,0
6039,11650,1519240701,0
6040,2237,1519547121,0
6041,12489,1523357460,0
6042,6613,1521727239,0
6043,3433,1522411002,0
6044,7426,1522869662,0
6045,7417,1523324750,0
6046,10080,1519941099,0
6049,6509,1522490115,0
6051,7723,1521446807,0
6052,12914,1523147130,0
6053,1333,1522525554,0
6054,4182,1517918781,0
6055,4396,1523214303,0
6057,11761,1523447358,0
6058,7306,1522695441,0
6060,6261,1519739857,0
6061,6613,1521720862,0
6062,12173,1522496810,0
6063,7235,1523446783,0
6064,9674,1521724394,0
6065,7462,1523356642,0
6066,10034,1523181446,0
6067,13039,1523801906,0
6068,8428,1523609569,0
6069,680,1523630954,0
6070,4374,1521281433,0
6071,11857,1520293100,0
6072,3286,1520065681,0
6073,4568,1522481812,0
6074,12103,1522923273,0
6075,13007,1521976371,0
6076,1389,1520176445,0
6077,10014,1522213033,0
6078,10416,1523309359,0
6079,1724,1519942298,0
6080,7698,1519042494,0
6081,5962,1520054626,0
6082,4313,1521057208,0
6083,7552,1523701838,0
6084,3599,1521794914,0
6085,383,1517477008,0
6086,2569,1523018637,0
6087,12659,1521896222,0
6088,5998,1522768715,0
6089,11886,1523650926,0
6090,9328,1522865437,0
6091,621,1523637006,0
6092,10034,1523550899,0
6093,6462,1519510150,0
6094,4836,1522673991,0
6095,7737,1521496472,0
6097,2204,1523833976,0
6098,4890,1523474936,0
6099,784,1520601569,0
6100,6575,1523814468,0
6101,10434,1523179328,0
6102,6816,1522254754,0
6103,7118,1520118179,0
6104,3955,1523171886,0
6105,5112,1523637422,0
6106,10749,1521546439,0
6107,773,1523411937,0
6108,7235,1523447095,0
6109,5547,1520972661,0
6110,8787,1523614549,0
6111,10302,1522195257,0
6112,6974,1523288302,0
6113,9548,1520527881,0
6115,6455,1520114199,0
6117,8911,1520128581,0
6118,2381,1519341514,0
6119,3981,1523560140,0
6120,6971,1521732318,0
6122,7426,1522163966,0
6123,1956,1523661347,0
6124,3243,1523790727,0
6125,10886,1521565933,0
6126,3851,1523353465,0
6127,744,1521154366,0
6128,7552,1522405381,0
6129,8607,1519327437,0
6130,5730,1523312041,0
6131,234,1519589073,0
6132,10368,1523204442,0
6133,9306,1523133762,0
6134,7339,1520963898,0
6135,4859,1520339816,0
6136,12120,1521404147,0
6137,8571,1519653875,0
6138,567,1522254053,0
6139,5140,1523606745,0
6140,3781,1523181072,0
6141,7970,1521486979,0
6142,1583,1522663494,0
6143,11863,1520880023,0
6144,1583,1522663487,0
6145,9909,1519490946,0
6147,8135,1520697144,0
6148,7361,1522420788,0
6149,438,1520851555,0
6150,22,1522158836,0
6151,3474,1521226352,0
6152,11717,1522540337,0
6153,7315,1521144576,0
6155,4037,1522790488,0
6156,2449,1523289025,0
6157,5393,1520915074,0
6158,7483,1523194414,0
6159,3570,1523543076,0
6160,6833,1523134185,0
6161,8312,1517958805,0
6162,5911,1519507636,0
6163,4332,1521818296,0
6164,22,1523461837,0
6167,9674,1522822907,0
6168,10368,1523546888,0
6169,5458,1523358815,0
6171,5956,1523692874,0
6172,8933,1523613233,0
6173,1437,1522940772,0
6174,5064,1521974123,0
6175,11309,1523642892,0
6176,10263,1521015813,0
6177,10647,1522775366,0
6178,9609,1522608971,0
6179,9906,1518865422,0
6180,3851,1523371058,0
6181,8952,1523480279,0
6182,4511,1522313583,0
6183,3017,1522140990,0
6184,8977,1523783474,0
6185,3788,1523721006,0
6186,567,1522159977,0
6187,9325,1523546119,0
6188,167,1522649618,0
6189,5975,1522277670,0
6190,8312,1522599921,0
6191,12611,1520865428,0
6192,9512,1520287610,0
6193,12970,1521666407,0
6195,7571,1520097866,0
6196,10471,1520237666,0
6198,3199,1523223653,0
6199,12173,1522505315,0
6200,1583,1522663495,0
6201,9913,1520940385,0
6202,9720,1518824549,0
6203,2325,1521282211,0
6204,9409,1522968291,0
6205,7335,1523196701,0
6206,3538,1519647205,0
6207,12121,1523285578,0
6208,7756,1523360927,0
6209,11276,1523094547,0
6210,9479,1523002775,0
6211,10507,1521716422,0
6212,10038,1523451340,0
6213,1814,1523745863,0
6214,6675,1522678407,0
6215,6283,1522203271,0
6216,6315,1523002973,0
6217,12643,1523553565,0
6218,1905,1522874564,0
6219,7853,1520892510,0
6220,23,1523358575,0
6221,9768,1522334861,0
6222,11521,1518125167,0
6223,1366,1519055757,0
6224,1668,1522360650,0
6225,5724,1523622499,0
6226,3717,1518215500,0
6228,7950,1517697478,0
6229,749,1523815451,0
6230,3453,1519763967,0
6232,344,1521122033,0
6233,2889,1523529325,0
6234,9042,1523454682,0
6235,865,1522415656,0
6236,5986,1520776763,0
6237,131,1522100787,0
6238,5887,1520850938,0
6239,9957,1521624183,0
6240,1780,1521792268,0
6241,456,1522274344,0
6242,5737,1519212561,0
6243,10817,1522894762,0
6244,5547,1521454557,0
6245,1573,1522100431,0
6246,8664,1522073384,0
6247,1616,1523402872,0
6248,4049,1517865660,0
6249,12837,1521963644,0
6250,8864,1517873685,0
6251,9601,1520253801,0
6252,5529,1523029298,0
6253,3718,1523728557,0
6254,3928,1519945725,0
6255,3881,1522702715,0
6256,507,1523042834,0
6257,2210,1522357871,0
6258,587,1522607440,0
6259,2827,1522696366,0
6260,5516,1523447485,0
6261,3562,1523730309,0
6262,9842,1522868693,0
6263,6610,1521802887,0
6264,418,1521810988,0
6265,8990,1520068169,0
6266,5074,1522203157,0
6267,12611,1521042998,0
6268,11363,1521590773,0
6269,4787,1520455825,0
6270,172,1522190456,0
6271,6190,1517821681,0
6272,8786,1523523016,0
6273,8190,1520091879,0
6274,4206,1522276574,0
6275,7448,1520897997,0
6276,401,1523193745,0
6277,6643,1518121411,0
6278,1500,1519109267,0
6279,839,1523356599,0
6280,13039,1523118506,0
6281,9390,1521817355,0
6282,1004,1522608606,0
6283,11150,1520508388,0
6284,7706,1522136376,0
6285,8124,1522357367,0
6286,1177,1521839107,0
6287,2782,1521237706,0
6288,9543,1522668756,0
6289,4640,1523720229,0
6290,12884,1520546587,0
6291,3656,1522149978,0
6292,2641,1522965679,0
6293,2593,1520698217,0
6294,2762,1522481537,0
6295,401,1523218314,0
6296,11880,1522578427,0
6297,10810,1523025806,0
6298,1505,1521643091,0
6299,4985,1522318606,0
6300,6183,1521832455,0
6301,945,1521147329,0
6302,10763,1523397114,0
6303,9586,1521147170,0
6304,6175,1520288577,0
6305,9591,1523469880,0
6306,371,1522278398,0
6307,3682,1520620305,0
6308,10782,1522681449,0
6309,1587,1522322324,0
6310,10886,1522164218,0
6311,5504,1523481571,0
6312,994,1523444177,0
6313,4006,1523727178,0
6314,5444,1522450457,0
6315,1987,1523698525,0
6316,5516,1523443006,0
6317,8125,1522219632,0
6318,11597,1521193250,0
6319,6235,1520676044,0
6320,13039,1522492604,0
6321,12887,1522333743,0
6322,3781,1523379711,0
6323,11716,1523556956,0
6324,12271,1521588974,0
6325,7398,1522925141,0
6326,9583,1517867613,0
6327,13091,1521213535,0
6328,5314,1521538832,0
6329,9683,1522936448,0
6330,10405,1521462957,0
6331,7706,1522440833,0
6332,1247,1521643609,0
6333,11982,1522317525,0
6334,6097,1521655096,0
6335,12489,1521193976,0
6336,9616,1521978506,0
6337,7743,1523273044,0
6338,4139,1523812493,0
6339,8298,1521801275,0
6340,2652,1519488104,0
6341,10225,1519737688,0
6342,418,1521149742,0
6343,5386,1517950142,0
6345,11043,1522600996,0
6346,6121,1519510935,0
6347,3663,1523141888,0
6348,5975,1523392456,0
6349,1156,1521041901,0
6350,10495,1521674321,0
6351,6963,1523212242,0
6352,6308,1522272654,0
6353,12579,1521558054,0
6354,12717,1523291391,0
6355,6355,1520687804,0
6356,6512,1522947746,0
6357,7706,1523305336,0
6358,11785,1523649891,0
6359,1964,1523478885,0
6360,8998,1522063312,0
6361,6109,1523607085,0
6362,9143,1523372584,0
6363,7706,1520672909,0
6364,11567,1521233704,0
6365,6225,1522604818,0
6366,2593,1521058145,0
6367,4464,1522599808,0
6368,11828,1521406363,0
6369,10886,1521642157,0
6370,10360,1523286773,0
6371,6824,1522577483,0
6372,3749,1523818287,0
6373,12682,1523203845,0
6374,9262,1522923947,0
6375,4066,1521282872,0
6376,10575,1521385896,0
6377,12652,1522442794,0
6378,12503,1523437706,0
6379,8754,1520093061,0
6380,9496,1522281476,0
6381,3067,1522746376,0
6382,3390,1523040403,0
6383,11430,1522231513,0
6384,8855,1520712298,0
6385,2264,1519561087,0
6386,3308,1522606712,0
6387,8169,1518549178,0
6388,1156,1521236380,0
6389,10756,1522857718,0
6390,7575,1522686939,0
6391,1017,1522865027,0
6392,3743,1522263800,0
6393,8141,1522357431,0
6394,12120,1520694159,0
6395,6974,1523814157,0
6396,10519,1519345208,0
6397,9496,1523789878,0
6398,12581,1522270450,0
6399,7824,1521374022,0
6400,6235,1522662736,0
6401,8621,1519416799,0
6402,5080,1522757464,0
6403,9328,1523527540,0
6404,2605,1521468996,0
6405,7532,1522952094,0
6406,4587,1523453452,0
6407,1616,1523216080,0
6408,13058,1523625335,0
6409,9709,1521920263,0
6410,5064,1521974169,0
6411,4610,1523668126,0
6412,12213,1522924226,0
6413,8135,1523546153,0
6414,5819,1523820074,0
6415,7250,1519602448,0
6416,5502,1523135399,0
6418,9580,1523203022,0
6419,9328,1522759154,0
6420,9922,1523686492,0
6421,8885,1522401301,0
6422,4836,1520107394,0
6423,7143,1523188526,0
6424,567,1520087356,0
6425,2528,1520952367,0
6426,8831,1522278991,0
6427,2066,1518014121,0
6428,963,1523665501,0
6429,433,1522626122,0
6430,9376,1523096456,0
6431,4836,1522678828,0
6432,11611,1521534642,0
6433,8374,1523698063,0
6434,6183,1522605390,0
6435,4374,1521281431,0
6436,10522,1520518360,0
6437,7118,1520373354,0
6440,2473,1521209896,0
6441,6121,1519118786,0
6442,2327,1520194951,0
6444,581,1523638162,0
6445,3918,1520894043,0
6446,2889,1523529343,0
6447,7708,1522230450,0
6448,10895,1521977200,0
6449,9829,1523568550,0
6450,6284,1523811208,0
6451,10360,1523474652,0
6452,12252,1522060510,0
6453,2781,1521544489,0
6454,6816,1522213569,0
6455,6823,1523607395,0
6456,1905,1522406915,0
