5926,2401,1522612666,0
5927,11439,1521619645,0
5928,11758,1522318525,0
5929,12332,1520947865,0
5931,9659,1519951395,0
5932,2994,1518562635,0
5933,11777,1523110728,0
5934,10601,1520440714,0
5935,295,1520494654,0
5936,438,1520851561,0
5937,4719,1520087279,0
5938,11179,1518135618,0
5939,6901,1521022856,0
5940,8888,1523034372,0
5941,6512,1521592008,0
5942,4135,1521988259,0
5943,1933,1522431626,0
5944,2036,1520875007,0
5945,1022,1520851828,0
5946,10468,1520468016,0
5947,295,1519833474,0
5948,2181,1521187062,0
5949,9202,1520857751,0
5950,7934,1520551531,0
5951,210,1520872786,0
5952,7672,1523786831,0
5953,11118,1521492690,0
5954,5547,1521460993,0
5955,10594,1522839216,0
5956,7552,1522405347,0
5957,3044,1523786104,0
5958,5700,1522319568,0
5959,6131,1521807336,0
5960,13010,1521025562,0
5961,10420,1517573006,0
5962,11206,1523169214,0
5963,4881,1520070133,0
5964,8556,1523366074,0
5965,6820,1520605280,0
5966,1303,1521472542,0
5967,9683,1523190921,0
5968,6261,1522088971,0
5969,406,1522876846,0
5971,3723,1522579093,0
5972,3656,1523529019,0
5973,97,1522841890,0
5974,4374,1521281459,0
5975,7445,1521409564,0
5976,9291,1522575833,0
5977,6551,1522756876,0
5978,11777,1520578733,0
5979,8330,1520440233,0
5980,6872,1520704342,0
5981,10540,1523473253,0
5982,6823,1520875490,0
5983,5994,1519578594,0
5984,7940,1519034323,0
5985,1002,1520671116,0
5986,4268,1520263586,0
5987,8901,1523442330,0
5988,6598,1517668178,0
5989,9390,1522016392,0
5990,9255,1522308442,0
5991,7690,1519074337,0
5992,7836,1520192378,0
5993,1529,1520253002,0
5994,8882,1520935720,0
5995,1163,1521718606,0
5996,3382,1523315607,0
5997,8661,1523089649,0
5998,8374,1522598539,0
5999,4836,1522696864,0
6000,129,1523306037,0
6001,11871,1521158577,0
6002,3626,1522875872,0
6003,9099,1522441463,0
6004,6244,1523823443,0
6005,12378,1523726697,0
6006,11087,1521732024,0
6007,295,1518222558,0
6008,11543,1520413974,0
6009,11082,1523613209,0
6010,5729,1523271301,0
6011,2748,1523559529,0
6012,3798,1522491207,0
6013,4193,1523347420,0
6014,4059,1519809805,0
6015,6088,1521405092,0
6016,9060,1519246676,0
6017,12679,1522679773,0
6018,3781,1523454639,0
6019,11276,1522496329,0
6020,10886,1521656931,0
6021,1616,1523395991,0
6022,7584,1521112320,0
6023,4039,1522180313,0
6024,4979,1523700048,0
6025,7797,1521587689,0
6026,8135,1521492671,0
6027,9061,1523279519,0
6028,753,1519722527,0
6029,8882,1520076048,0
6030,13081,1522041657,0
6031,7063,1520852556,0
6032,2730,1519601415,0
6033,13027,1520852070,0
6034,8780,1523729033,0
6035,4087,1518164439,0
6036,6235,1520676041,0
6037,2418,1519734520,0
6038,7487,1521835201,0
6039,7705,1518357604,0
6040,321,1519547121,0
6041,10038,1523357460,0
6042,12484,1519986434,0
6043,11107,1522238702,0
6044,4641,1521808078,0
6045,6629,1523322623,0
6046,1664,1519941099,0
6047,10246,1523480868,0
6049,1392,1521898239,0
6051,12383,1521446807,0
6052,6949,1523147130,0
6053,6951,1522525554,0
6054,7544,1517918781,0
6055,3646,1523214303,0
6056,3323,1522235955,0
6057,11715,1523447154,0
6058,12615,1521575870,0
6059,7248,1522535529,0
6060,1004,1519739857,0
6061,12484,1521037890,0
6062,11736,1522496810,0
6063,11758,1522318534,0
6064,9562,1521318024,0
6065,12380,1521110996,0
6066,3903,1523181446,0
6067,3044,1523801906,0
6068,1616,1523383517,0
6069,6284,1523628758,0
6070,5887,1520850942,0
6071,11017,1520293100,0
6072,12033,1520065681,0
6073,12549,1522481812,0
6074,7230,1522923273,0
6075,8731,1521719188,0
6076,10754,1520176445,0
6077,9413,1522213033,0
6078,2192,1523309359,0
6079,4587,1518428113,0
6080,3557,1519042494,0
6081,12188,1520054626,0
6082,12120,1520209451,0
6083,5700,1522319584,0
6084,2605,1521794877,0
6085,2381,1517477008,0
6086,6823,1523018637,0
6087,4915,1521896124,0
6088,10614,1522768715,0
6089,12850,1523650926,0
6090,6973,1522865437,0
6091,6284,1523637006,0
6092,3903,1523550899,0
6093,8169,1519510150,0
6094,9720,1521901260,0
6095,7888,1521496472,0
6096,5289,1522709664,0
6097,8271,1523176429,0
6098,11573,1523474936,0
6099,3018,1520601569,0
6100,5813,1522682467,0
6101,6125,1522332446,0
6102,9176,1522254754,0
6103,11600,1520118179,0
6104,8657,1520987616,0
6105,11758,1522318537,0
6106,1845,1521546439,0
6107,5607,1519650575,0
6108,8061,1523025925,0
6109,11260,1520972588,0
6110,104,1521801962,0
6111,11520,1517532965,0
6112,8135,1523288302,0
6113,11543,1520527881,0
6114,4690,1523368270,0
6115,6388,1520114199,0
6116,2958,1522063944,0
6117,8913,1520128581,0
6118,7141,1519341514,0
6119,8132,1523552918,0
6120,8891,1520408400,0
6122,3794,1521825333,0
6123,2020,1522699601,0
6124,2750,1521389969,0
6125,5711,1517762133,0
6126,2876,1522950530,0
6127,5768,1521153912,0
6128,3656,1522149654,0
6129,2383,1519324952,0
6130,10802,1523312041,0
6131,8645,1517744496,0
6132,6963,1523204442,0
6133,12808,1522325809,0
6134,65,1520963898,0
6135,4718,1520339816,0
6136,9486,1520711250,0
6137,4765,1519653875,0
6138,12611,1522254053,0
6139,8456,1522408485,0
6140,6284,1523181072,0
6141,8321,1521480914,0
6142,5700,1522319623,0
6143,7430,1519799090,0
6144,11758,1522318521,0
6145,3148,1519490946,0
6147,6183,1520697144,0
6148,8469,1522420788,0
6149,6235,1520676057,0
6150,169,1522158836,0
6151,1354,1521226352,0
6152,9046,1522537189,0
6153,12134,1521144576,0
6154,5700,1522319566,0
6155,4566,1522710347,0
6156,12815,1522790343,0
6157,3073,1520493552,0
6158,360,1523194414,0
6159,10176,1523543076,0
6160,5592,1522001242,0
6161,8261,1517958805,0
6162,6036,1519507636,0
6163,11143,1521818296,0
6164,9104,1523461837,0
6165,3323,1522230816,0
6167,11446,1522269636,0
6168,7335,1523546888,0
6169,10844,1522779282,0
6170,1558,1519370951,0
6171,4642,1523611120,0
6172,11043,1523613233,0
6173,12393,1522197304,0
6174,9720,1521644325,0
6175,4731,1521716345,0
6176,7706,1520411506,0
6177,10544,1522775307,0
6178,3387,1519840736,0
6179,1467,1518211419,0
6180,8219,1520349300,0
6181,12253,1523059103,0
6182,855,1522266185,0
6183,4903,1521923369,0
6184,2004,1521550335,0
6185,5378,1523717218,0
6186,10886,1522159977,0
6187,11189,1523546119,0
6188,2110,1522217488,0
6189,5208,1522277670,0
6190,8261,1522599921,0
6191,344,1520865428,0
6192,9552,1520287610,0
6193,2381,1521110641,0
6194,11758,1522318527,0
6195,11716,1520097866,0
6196,65,1520237666,0
6197,2195,1523715212,0
6198,2750,1522438307,0
6199,11736,1522505315,0
6200,3656,1522149408,0
6201,567,1520940385,0
6202,9355,1517801182,0
6203,7656,1520332249,0
6204,4554,1520492782,0
6205,4135,1523196701,0
6206,11575,1519647205,0
6207,7899,1522391109,0
6208,2488,1522554388,0
6209,1618,1522319293,0
6210,12768,1518515137,0
6211,5553,1520554909,0
6212,3390,1523451340,0
6213,7462,1523357078,0
6214,169,1522678407,0
6215,5659,1522203271,0
6216,9690,1523002973,0
6217,10915,1523553565,0
6218,23,1522874564,0
6219,5803,1520892510,0
6220,12793,1522964074,0
6221,2488,1522333965,0
6222,3593,1518125167,0
6223,6607,1519055757,0
6224,295,1522360650,0
6225,7820,1522525733,0
6226,2130,1518215500,0
6227,11366,1522628314,0
6228,4482,1517697478,0
6229,11750,1523781857,0
6230,12214,1519717233,0
6231,8395,1521796578,0
6232,10886,1521122033,0
6233,7552,1522405370,0
6234,3881,1522867236,0
6235,5738,1520773301,0
6236,10241,1520776763,0
6237,71,1522100787,0
6238,8749,1520417169,0
6239,9774,1521624183,0
6240,2560,1521792268,0
6241,7973,1521070154,0
6242,3487,1519212561,0
6243,7656,1522243322,0
6244,5887,1520850954,0
6245,5962,1521732589,0
6246,10730,1521215001,0
6247,2009,1523390174,0
6248,5612,1517574198,0
6249,11140,1521963644,0
6250,12062,1517873685,0
6251,10734,1520253801,0
6252,3794,1521825309,0
6253,2458,1522311859,0
6254,4405,1519945725,0
6255,5821,1522702715,0
6256,12342,1522963597,0
6257,1156,1520973180,0
6258,5666,1522489989,0
6259,23,1522696366,0
6260,4039,1522603883,0
6261,3225,1522447712,0
6262,10121,1522747157,0
6263,8714,1521802887,0
6264,4126,1521712991,0
6265,9029,1520068169,0
6266,12383,1522203157,0
6267,8190,1521042998,0
6268,5628,1520570304,0
6269,745,1520284534,0
6270,7288,1522190456,0
6271,4114,1517821681,0
6272,7988,1523523016,0
6273,9913,1520091879,0
6274,9004,1520375024,0
6275,10824,1517883949,0
6276,11290,1523042309,0
6277,10575,1518121411,0
6278,7657,1519109267,0
6279,9804,1523356599,0
6280,3044,1523118506,0
6281,9545,1521817355,0
6282,1950,1522608606,0
6283,10080,1520508388,0
6284,12440,1522104313,0
6285,6618,1522357367,0
6286,12586,1521839107,0
6287,3880,1521237304,0
6288,1752,1520382643,0
6289,10618,1523620779,0
6290,4106,1518391904,0
6291,1022,1520851831,0
6292,12143,1522965679,0
6293,9913,1520683944,0
6294,12071,1522271819,0
6295,8877,1520502619,0
6296,5107,1522578427,0
6297,7148,1523025806,0
6298,5196,1521050541,0
6299,10275,1522318606,0
6300,6225,1521832455,0
6301,6526,1521147329,0
6302,433,1523397114,0
6303,9720,1520680605,0
6304,11769,1520288577,0
6305,8761,1521858353,0
6306,11961,1522170301,0
6307,6355,1519999945,0
6308,11309,1520406627,0
6309,8867,1521705456,0
6310,567,1517934129,0
6311,6659,1521895720,0
6312,5485,1523264589,0
6313,10006,1523727178,0
6314,10231,1521583568,0
6315,5458,1523380376,0
6316,4039,1522605686,0
6317,944,1522219632,0
6318,11368,1519344086,0
6319,8749,1520417166,0
6320,3044,1522492604,0
6321,2770,1521642759,0
6322,6284,1523379711,0
6323,11542,1523556956,0
6324,10763,1521588974,0
6325,4836,1522063622,0
6326,8228,1517867613,0
6327,8133,1521213535,0
6328,6690,1521538832,0
6329,6235,1522662722,0
6330,136,1520941329,0
6331,12768,1521496595,0
6332,2597,1521643609,0
6333,11567,1522317525,0
6334,5166,1521653281,0
6335,8294,1521193976,0
6336,4498,1517756135,0
6337,10455,1523273044,0
6338,5547,1519900848,0
6339,5684,1521801275,0
6340,2433,1518470760,0
6341,11101,1519737688,0
6342,6176,1518436372,0
6343,1163,1517950142,0
6344,630,1521120032,0
6345,1229,1521933185,0
6346,4459,1519510935,0
6347,12526,1523047462,0
6348,8296,1522363763,0
6349,2210,1519850964,0
6350,10302,1521189338,0
6351,7335,1523212242,0
6352,3641,1522272654,0
6353,2220,1521471356,0
6354,6960,1522239591,0
6355,5884,1520301069,0
6356,2593,1522947746,0
6357,11855,1522279259,0
6358,5826,1523649891,0
6359,6309,1523478885,0
6360,7391,1522063312,0
6361,10754,1523607085,0
6362,10918,1523268521,0
6363,2013,1519432598,0
6364,4152,1521233704,0
6365,1497,1522604818,0
6366,12611,1520958755,0
6367,12772,1518909285,0
6368,10006,1521406363,0
6369,8190,1521642157,0
6370,4135,1523286773,0
6371,10289,1522525525,0
6372,674,1523732822,0
6373,3641,1523142814,0
6374,7316,1522246039,0
6375,4653,1521281903,0
6376,12020,1521385896,0
6377,625,1520940714,0
6378,11614,1523437706,0
6379,1277,1520001220,0
6380,4694,1522281476,0
6381,9690,1520265086,0
6382,1640,1523040403,0
6383,7986,1522231513,0
6384,1529,1520251695,0
6385,7995,1519561087,0
6386,5668,1522340113,0
6387,11716,1518549178,0
6388,2210,1519851266,0
6389,5572,1521822637,0
6390,3771,1522686939,0
6391,11475,1520455360,0
6392,12953,1522263800,0
6393,6355,1522357107,0
6394,7641,1520694159,0
6395,6225,1523814157,0
6396,1782,1519345208,0
6397,5009,1522530687,0
6398,11607,1522270450,0
6399,10616,1521374022,0
6400,11758,1522318533,0
6401,433,1519416799,0
6402,5064,1521973975,0
6403,13039,1523527540,0
6404,1803,1521468996,0
6405,1769,1522952094,0
6406,3772,1522571104,0
6407,7682,1522351682,0
6408,12019,1523118060,0
6409,4405,1519325516,0
6410,344,1521124519,0
6411,8276,1523668126,0
6412,241,1522924226,0
6413,6183,1523546153,0
6414,2767,1523820074,0
6415,2200,1519412875,0
6416,5064,1521973962,0
6417,2583,1522422680,0
6418,1933,1523203022,0
6419,13039,1522759154,0
6420,5251,1521784086,0
6421,9614,1521033169,0
6422,11130,1520107394,0
6423,9907,1522337606,0
6424,12611,1520087356,0
6425,4024,1520952367,0
6426,2036,1522278991,0
6427,7960,1518014121,0
6428,12836,1521155598,0
6429,2911,1522626122,0
6430,1485,1520248051,0
6431,6303,1522414137,0
6432,9176,1520950340,0
6433,2946,1522322105,0
6434,6225,1522605390,0
6435,6235,1520676038,0
6436,5929,1518893387,0
6437,3682,1520373204,0
6438,611,1520793473,0
6439,11797,1520092497,0
6440,1985,1519489340,0
6441,6812,1519118786,0
6442,5068,1520194951,0
6443,3827,1521555368,0
6444,10569,1523638162,0
6445,4985,1519210236,0
6446,8901,1523442756,0
6447,12070,1521456364,0
6448,1965,1521976724,0
6449,8127,1522481163,0
6450,3781,1523811208,0
6451,4135,1523474652,0
6452,11582,1522060510,0
6453,7116,1521147915,0
6454,1366,1522213569,0
6455,12406,1523606997,0
6456,23,1522406915,0
6457,1558,1522636723,0
6458,9698,1522329000,0
6459,12586,1521502472,0
6460,12738,1523352203,0
6461,6963,1523290928,0
6462,1550,1521208001,0
6463,8807,1521383782,0
6464,9286,1522423364,0
6465,8885,1523278329,0
6466,4284,1520848221,0
6467,5903,1521149349,0
6469,4599,1523182665,0
6470,3433,1521711248,0
6471,12113,1519424504,0
6472,6355,1520277678,0
6473,5393,1523114219,0
6474,2911,1517493162,0
6475,5623,1521441432,0
6476,2312,1522450615,0
6477,7826,1521634613,0
6478,4568,1521216283,0
6479,5208,1523220846,0
6480,8141,1519417743,0
6481,2953,1521628834,0
6482,8885,1520544354,0
6483,3810,1521304082,0
6484,6973,1523528747,0
6485,5902,1519813222,0
6486,295,1521706998,0
6487,23,1521818261,0
6488,6973,1523271473,0
6489,4198,1520324025,0
6490,9913,1523713910,0
6491,5516,1519901845,0
6492,9028,1519508700,0
6493,4368,1522741787,0
6494,9683,1522846154,0
6495,12484,1521804742,0
6496,12271,1521588177,0
6497,12051,1517815823,0
6498,3156,1521914134,0
6499,9856,1519870261,0
6500,12739,1521583657,0
6501,3656,1522149604,0
6502,6667,1521987056,0
6503,5768,1523444663,0
6504,13,1523614890,0
6505,6355,1520733017,0
6506,483,1523728565,0
6507,5895,1519995668,0
6509,1342,1521693005,0
6510,433,1522578323,0
6511,519,1522601563,0
6512,300,1521911697,0
6513,7118,1519814707,0
6514,344,1521386998,0
6515,8796,1519657203,0
6516,12247,1521201965,0
6517,6289,1520013167,0
6518,10886,1521557309,0
6519,2258,1523117918,0
6520,9286,1522411655,0
6521,12706,1521466808,0
6522,2815,1523738391,0
6523,3089,1519592645,0
6524,531,1521306636,0
6525,10540,1523357585,0
6526,6042,1523548044,0
6527,8089,1523551222,0
6528,199,1521309487,0
6529,10884,1522541514,0
6530,1022,1520851823,0
6531,59,1522848826,0
6532,8864,1523305043,0
6533,6658,1519826692,0
6534,1623,1521116792,0
6535,12174,1520529206,0
6536,6303,1522414746,0
6537,3044,1522842312,0
6538,3676,1520861763,0
6539,6779,1522218939,0
6540,13088,1521837612,0
6541,9680,1522845106,0
6542,5669,1520080302,0
6543,5569,1522444940,0
6544,5064,1521975712,0
6545,4979,1523627296,0
6546,5324,1519721411,0
6547,11853,1520034739,0
6548,2762,1522886557,0
6549,3323,1522232646,0
6550,8434,1522662636,0
6551,321,1517494755,0
6552,2036,1520973456,0
6553,10131,1523729598,0
6554,10813,1521202069,0
6555,9777,1522234756,0
6556,10926,1523565536,0
6557,3052,1522788582,0
6558,12191,1521575604,0
6559,6421,1518299049,0
6560,9270,1521816264,0
6561,4746,1520206678,0
6562,11103,1520670019,0
6563,9719,1522962778,0
6564,12224,1519073123,0
6565,8921,1519073112,0
6566,3887,1521674890,0
6567,11443,1518112947,0
6568,10506,1522428568,0
6569,653,1520672763,0
6570,10881,1522254714,0
6571,4284,1521896747,0
6572,10758,1520951415,0
6573,11758,1522318868,0
6574,9028,1521534128,0
6575,11363,1523726674,0
6576,2204,1522333655,0
6577,2785,1519830144,0
6578,851,1519991283,0
6579,9405,1520172759,0
6580,5085,1522631413,0
6581,144,1522837158,0
6582,8222,1519514181,0
6583,8621,1520038682,0
6584,743,1522695917,0
6585,6355,1521139079,0
6586,4979,1523708421,0
6587,3044,1523441485,0
6588,4325,1522391747,0
6589,6572,1519347642,0
6590,6820,1522881030,0
6591,6383,1520891387,0
6592,9164,1523372484,0
6593,10038,1520753995,0
6594,9404,1523210566,0
6595,746,1518869553,0
6596,8294,1520972349,0
6597,438,1520851613,0
6598,2828,1521563000,0
6599,4374,1521281453,0
6600,13081,1522231687,0
6601,6973,1523705966,0
6602,3044,1522404292,0
6603,2860,1522358381,0
6605,3044,1522683099,0
6606,2868,1522527248,0
6607,2583,1521710102,0
6608,8569,1520606877,0
6609,700,1522595168,0
6610,2047,1523291896,0
6611,9244,1519727715,0
6612,1956,1518010028,0
6613,12088,1521543396,0
6614,7567,1522193333,0
6615,6463,1523707512,0
6616,6334,1522534841,0
6617,9486,1521043085,0
6618,12240,1519422727,0
6619,5080,1522757510,0
6620,1461,1522921809,0
6621,9496,1522052192,0
6622,4641,1521502544,0
6623,2960,1521173887,0
6624,1156,1522532985,0
6625,8171,1521806033,0
6626,7141,1521633449,0
6627,11736,1522448756,0
6628,5064,1521974157,0
6629,9438,1523624344,0
6630,5119,1523029455,0
6631,587,1522602294,0
6632,6963,1522938964,0
6633,2204,1521117596,0
6634,1497,1521398088,0
6635,4101,1520067515,0
6636,7706,1520451225,0
6637,1448,1523615915,0
6638,5091,1521441894,0
6639,11103,1521370022,0
6640,11211,1523552864,0
6641,3682,1519775769,0
6642,12111,1523361395,0
6643,5892,1523639610,0
6644,7317,1523037855,0
6645,11682,1522231091,0
6646,1084,1522652677,0
6647,5078,1522513365,0
6648,4470,1517583098,0
6649,7490,1521224214,0
6651,10599,1517656352,0
6652,12224,1520596038,0
6653,5722,1523743147,0
6654,6423,1520638547,0
6655,9286,1521898895,0
6656,11758,1522318534,0
6657,12211,1521110338,0
6658,5420,1520557809,0
6659,6872,1522171864,0
6660,2968,1520462195,0
6661,4459,1521849202,0
6662,169,1523271419,0
6663,6675,1523282402,0
6664,5112,1523638414,0
6665,11976,1522456425,0
6666,3794,1523027921,0
6667,5547,1521454537,0
6668,10679,1517744351,0
6669,12247,1521629451,0
6670,7335,1523629579,0
6671,11150,1518293920,0
6672,3209,1521125354,0
6673,9468,1519323641,0
6674,9436,1520068008,0
6675,12891,1520596142,0
6676,11653,1519754405,0
6677,6973,1523447545,0
6678,5768,1519427124,0
6679,12615,1521728625,0
6680,1852,1520771313,0
6681,8171,1521659428,0
6682,5758,1520786798,0
6683,1998,1521048430,0
6684,4847,1519999434,0
6685,8749,1520417150,0
6686,3044,1523525867,0
6687,10368,1523790624,0
6688,7782,1521274680,0
6689,7552,1522405344,0
6690,10843,1521974334,0
6691,4861,1519605435,0
6692,7450,1518180895,0
6693,1569,1522150128,0
6694,12317,1522449251,0
6695,1406,1520708467,0
6696,12393,1523056703,0
6697,3895,1521998023,0
6698,5106,1520093282,0
6699,5208,1522223253,0
6700,11607,1520862906,0
6701,9060,1522150812,0
6702,690,1523360517,0
6703,295,1518961939,0
6704,6963,1523290413,0
6705,3656,1522149625,0
6706,10758,1521702231,0
6707,13039,1523360789,0
6708,12938,1523442952,0
6709,4482,1517650748,0
6710,9395,1522324709,0
6711,9259,1523573282,0
6712,5645,1522197425,0
6713,6681,1520893541,0
6714,483,1523729083,0
6715,11758,1521541510,0
6716,2004,1520945539,0
6717,5296,1522752816,0
6718,5949,1522937398,0
6719,4338,1520261421,0
6720,8216,1523259377,0
6721,8735,1523647964,0
6722,10689,1522171170,0
6723,6220,1518117323,0
6724,10471,1521364320,0
6725,10195,1521731103,0
6726,1736,1522021383,0
6727,7857,1520417433,0
6728,12464,1523735966,0
6729,2876,1521365242,0
6730,3201,1523554125,0
6731,2204,1521117037,0
6732,2478,1523825279,0
6733,344,1517849197,0
6734,3474,1522219739,0
6735,10883,1521468578,0
6736,10651,1521291157,0
6737,2144,1521554309,0
6738,10544,1519724320,0
6739,4640,1523618453,0
6740,11758,1521541523,0
6742,10034,1523358438,0
6743,1458,1523611112,0
6744,9134,1520287764,0
6746,5501,1521817526,0
6748,12615,1521982480,0
6749,438,1520851532,0
6750,5009,1522949627,0
6751,1673,1521755202,0
6752,3044,1523123398,0
6753,59,1519041302,0
6754,7335,1522421548,0
6755,1177,1521064870,0
6756,10218,1523461610,0
6757,4847,1523451820,0
6758,4284,1521982881,0
6759,4135,1522775248,0
6760,5994,1521503121,0
6761,5128,1521287922,0
6762,3504,1520635039,0
6763,1877,1517534910,0
6764,7045,1522052578,0
6765,8341,1519072934,0
6766,2796,1522248510,0
6767,1803,1522621932,0
6768,10758,1517684739,0
6769,8050,1521905704,0
6770,8135,1522680158,0
6771,7281,1523530269,0
6772,1905,1522665163,0
6773,1624,1523100864,0
6774,6284,1523719354,0
6775,7977,1522513869,0
6776,6777,1519316668,0
6777,1022,1520851822,0
6778,1615,1520711946,0
6779,483,1523728904,0
6780,5801,1517503490,0
6781,3148,1523379391,0
6782,12085,1522338023,0
6783,12120,1520820731,0
6784,6284,1523723385,0
6785,5066,1521621323,0
6786,6837,1520443528,0
6787,723,1520325129,0
6788,2113,1518202268,0
6789,11520,1521674903,0
6790,4653,1521713121,0
6791,11243,1523017826,0
6792,3761,1521343421,0
6793,10441,1520672754,0
6794,11100,1522719657,0
6795,2418,1519658952,0
6796,6784,1521481220,0
6797,7016,1521411512,0
6798,9983,1520604861,0
6799,4550,1521677425,0
6800,12373,1517930332,0
6801,4135,1521711071,0
6802,4039,1522697941,0
6803,7218,1520086154,0
6804,4374,1520419740,0
6805,6572,1523368649,0
6806,8293,1522231571,0
6807,4690,1523369457,0
6808,9367,1523727102,0
6809,1673,1522221858,0
6810,8749,1520417377,0
6811,7552,1522405369,0
6812,1840,1519815018,0
6813,1497,1523631106,0
6814,8066,1517616863,0
6815,669,1518039592,0
6816,2312,1521644319,0
6817,3615,1519652048,0
6818,11543,1520763804,0
6819,8372,1523109193,0
6820,9489,1521123241,0
6821,12249,1519517193,0
6822,10213,1520113494,0
6823,3245,1522999814,0
6824,10544,1520052115,0
6825,3894,1518079673,0
6826,5289,1522402152,0
6827,12968,1522716575,0
6828,12332,1522241780,0
6829,5995,1521541923,0
6830,1849,1520607383,0
6831,8760,1521270308,0
6832,10575,1523524235,0
6833,8171,1521808551,0
6834,11819,1521935893,0
6835,5594,1522188073,0
6836,10825,1521720539,0
6837,1187,1517703336,0
6838,5902,1517789492,0
6839,2855,1522884426,0
6840,11430,1523735320,0
6841,3225,1523032864,0
6842,7571,1521156511,0
6843,11338,1521738727,0
6844,12638,1520267738,0
6845,12968,1519633432,0
6846,7373,1518130899,0
6847,11828,1518766738,0
6848,1726,1523549675,0
6849,4859,1521975472,0
6851,12305,1518514640,0
6852,9719,1520523639,0
6853,8171,1521805209,0
6854,4550,1517934029,0
6855,5607,1518038616,0
6856,5529,1523201164,0
6857,7968,1520248882,0
6858,11996,1520407246,0
6859,796,1519590417,0
6860,5817,1520502432,0
6861,6121,1517760320,0
6862,4615,1519819785,0
6863,12546,1522448719,0
6864,8485,1522848329,0
6865,12743,1523382021,0
6866,12057,1521098169,0
6867,8820,1521457987,0
6868,7743,1521908139,0
6869,5923,1519340031,0
6870,1355,1523535075,0
6871,10922,1523288151,0
6872,8421,1519991709,0
6873,3044,1522751156,0
6874,5951,1520425619,0
6875,10522,1521944105,0
6876,306,1521057288,0
6877,9774,1521938347,0
6878,6948,1521465634,0
6879,295,1520934043,0
6880,6303,1522414179,0
6881,2317,1523723261,0
6882,6691,1522447277,0
6883,4886,1522257681,0
6884,12484,1521715460,0
6885,344,1519741018,0
6886,2289,1520424750,0
6887,2406,1521499614,0
6888,587,1522604892,0
6889,4641,1521656233,0
6890,11043,1522599611,0
6891,4131,1520791126,0
6892,12544,1523144176,0
6893,9678,1522705997,0
6894,7105,1523732937,0
6895,4229,1521503596,0
6896,4513,1521570866,0
6897,9001,1517778304,0
6898,9134,1520435250,0
6899,1503,1523136076,0
6900,7685,1523111818,0
6901,9386,1517610773,0
6902,11299,1523317626,0
6903,8061,1522771071,0
6904,2828,1523440593,0
6905,5516,1520958696,0
6906,1022,1520851838,0
6907,12611,1523698796,0
6908,5806,1520005020,0
6909,9720,1521901216,0
6910,9583,1517939696,0
6911,3656,1522149688,0
6912,9367,1521281375,0
6913,3656,1522149652,0
6914,1163,1518439231,0
6915,4006,1520768780,0
6916,10237,1520602521,0
6917,10585,1520196444,0
6918,360,1523612590,0
6919,4641,1521530109,0
6920,3781,1523557006,0
6921,12282,1521728510,0
6922,590,1521316742,0
6923,11863,1520722553,0
6924,4641,1521505369,0
6925,9042,1521545201,0
6926,10722,1521471141,0
6927,12469,1520714071,0
6928,9215,1520417799,0
6929,1072,1521846677,0
6930,5064,1521975180,0
6931,5140,1519560201,0
6932,12547,1521984005,0
6933,8288,1522237077,0
6934,505,1522702174,0
6935,10685,1520037156,0
6936,9201,1518527854,0
6937,3712,1521285865,0
6938,9461,1523654743,0
6939,2325,1521282218,0
6940,3615,1521969106,0
6941,11416,1519230427,0
6942,9438,1523027242,0
6943,1864,1522381045,0
6944,1002,1521233901,0
6945,4719,1522686311,0
6946,10456,1522395909,0
6947,1154,1521317474,0
6948,5975,1521831144,0
6949,9367,1521365898,0
6950,3957,1523098035,0
6951,7373,1520888042,0
6952,11150,1519936618,0
6953,5547,1520590833,0
6954,4960,1523004098,0
6955,4374,1521281613,0
6956,6315,1523295439,0
6957,7426,1523388323,0
6958,5091,1521414646,0
6959,3609,1521815932,0
6960,11701,1522879681,0
6961,22,1523553075,0
6962,5669,1520071372,0
6963,7807,1517592370,0
6964,4229,1521658590,0
6965,2655,1520462016,0
6966,1735,1521095543,0
6967,13039,1521128518,0
6968,6604,1519853692,0
6969,5123,1520951438,0
6970,9720,1523199287,0
6971,3721,1523468344,0
6972,10471,1520521809,0
6973,6062,1523511702,0
6974,9463,1523311699,0
6975,9328,1521902311,0
6976,10857,1522522870,0
6977,10514,1521626755,0
6978,1980,1522934335,0
6979,8928,1523177469,0
6980,7470,1519236125,0
6981,10713,1523534602,0
6982,382,1522664108,0
6983,7176,1517662615,0
6984,9104,1523282692,0
6985,6667,1521504568,0
6986,8754,1518341967,0
6987,9683,1522936818,0
6988,6053,1521573621,0
6989,4681,1522880836,0
6990,6315,1523443135,0
6991,8524,1518295171,0
6992,8749,1520417365,0
6993,11206,1520827691,0
6994,4374,1521281438,0
6995,12656,1519811035,0
6996,7397,1521561264,0
6997,5700,1522319565,0
6998,10601,1521645928,0
6999,4229,1521800047,0
7000,11665,1521060173,0
7001,11245,1522176228,0
7002,5887,1520850934,0
7003,8294,1521026541,0
7004,6678,1523765734,0
7005,5547,1519900828,0
7006,4985,1521257660,0
7007,2481,1521812147,0
7008,1272,1522248625,0
7009,1433,1522243228,0
7010,8576,1522239794,0
7011,8142,1522624165,0
7012,1387,1523025795,0
7013,5571,1523109188,0
7014,12094,1523494491,0
7016,8171,1521801351,0
7017,6822,1523444533,0
7018,10717,1521738688,0
7019,9521,1519596760,0
7020,7146,1523199726,0
7021,13088,1517485051,0
7022,5140,1518344424,0
7023,4704,1523369025,0
