6357,5983,1522831425,3
6357,9409,1522967661,3
6357,330,1523009374,3
6357,2336,1523053211,3
6357,4222,1523055094,3
6357,10912,1523055491,3
6357,8763,1523137653,3
6363,4691,1519452115,3
6363,6657,1519457500,3
6363,8273,1519460069,3
6363,4619,1519492842,3
6363,4657,1519661393,3
6363,12455,1519661420,3
6363,2058,1519661449,3
6363,7950,1519661531,3
6363,6387,1519661579,3
6363,11166,1519665482,3
6363,8928,1519666012,3
6363,6283,1519666033,3
6363,9480,1519667788,3
6363,3269,1519676532,3
6363,7245,1519676592,3
6363,5642,1519700964,3
6363,924,1519738643,3
6363,12440,1519784902,3
6363,2330,1519841432,3
6363,338,1519844671,3
6363,6710,1519844828,3
6363,608,1519844964,3
6363,355,1519909468,3
6363,132,1520013526,3
6363,6369,1520014022,3
6363,12045,1520024560,3
6363,3851,1520086584,3
6363,6767,1520119376,3
6363,10495,1520128476,3
6363,1832,1520128679,3
6363,10325,1520128726,3
6363,5491,1520158699,3
6363,3024,1520200688,3
6363,1865,1520210642,3
6363,10074,1520247248,3
6363,4242,1520341825,3
6363,4428,1520341924,3
6363,11508,1520342292,3
6363,2708,1520342315,3
6363,12745,1520351938,3
6363,514,1520459876,3
6363,6540,1520529134,3
6363,4513,1520534774,3
6366,4180,1520968523,3
6366,11057,1521055018,3
6366,10969,1521057219,3
6366,3581,1521057738,3
6366,8089,1521057806,3
6367,11526,1520176339,3
6367,10918,1522430573,3
6377,7571,1520941078,3
6377,7464,1522416227,3
6379,493,1520092281,3
6379,2675,1520092301,3
6379,8967,1520092314,3
6379,1832,1520092493,3
6379,6337,1520092509,3
6379,6420,1520092624,3
6379,6393,1520092693,3
6379,10730,1520092704,3
6379,3818,1520092796,3
6381,10468,1521629558,3
6381,656,1522084386,3
6381,8445,1522084401,3
6381,6121,1522688913,3
6381,9468,1522688998,3
6381,11255,1522689091,3
6384,12503,1520251729,3
6384,195,1520546157,3
6384,2286,1520651251,3
6386,295,1522403469,3
6391,10471,1522864509,3
6397,4981,1522653262,3
6397,3310,1522653288,3
6397,7350,1522664026,3
6397,10017,1522827153,3
6397,2509,1522827593,3
6397,8401,1522841971,3
6397,2820,1522946676,3
6397,12185,1522946849,3
6397,13032,1523385704,3
6397,8659,1523734040,3
6397,8659,1523734597,2
6397,3271,1523734641,3
6397,3271,1523735070,2
6397,9678,1523735133,3
6397,9678,1523735798,2
6397,9423,1523736379,2
6397,6479,1523775746,3
6397,2052,1523775973,3
6397,3844,1523776499,3
6397,3844,1523776784,2
6397,3233,1523782436,3
6397,11926,1523782857,3
6397,3652,1523785412,3
6397,12530,1523785444,3
6397,12530,1523785471,2
6397,1987,1523785797,3
6397,10881,1523785837,3
6397,5078,1523785928,3
6397,9063,1523785956,3
6397,4694,1523786155,3
6397,10037,1523786770,3
6397,13006,1523788585,3
6397,715,1523788699,3
6397,715,1523789117,2
6406,5453,1523305998,3
6406,9773,1523306009,3
6407,12906,1523203937,3
6409,3542,1521919456,3
6415,12163,1519413547,3
6415,12256,1519504964,3
6415,7007,1519505292,3
6415,5712,1519507530,3
6415,1092,1519507816,3
6415,3282,1519508204,3
6415,8489,1519509053,3
6415,9157,1519566536,3
6420,12647,1522072302,3
6420,10565,1522333541,3
6420,8120,1522743344,3
6420,408,1522788666,3
6420,11184,1522863194,3
6420,9479,1522961802,3
6420,9583,1523565152,3
6420,2220,1523644064,3
6421,11337,1521109768,3
6421,907,1521109794,3
6421,6239,1521477558,3
6423,5438,1523187774,3
6428,5454,1521199003,3
6428,6039,1521243514,3
6428,6039,1521243525,2
6428,4977,1521338993,3
6428,12673,1521583970,3
6428,12673,1521584011,2
6428,9890,1521656565,3
6428,11326,1521762667,3
6428,4140,1521980029,3
6428,840,1523665455,3
6430,4421,1520352350,3
6430,3900,1520435944,3
6430,10095,1522950985,3
6430,6781,1522951240,3
6445,10528,1520881351,3
6445,2978,1520881405,3
6447,12358,1521586150,3
6449,9259,1522702345,3
6449,10968,1523315951,3
6449,3421,1523315988,3
6453,4229,1521532197,3
6455,9307,1523607284,3
6457,8321,1522649901,3
6457,2878,1522793418,3
6457,12484,1522922478,3
6457,4952,1522975487,3
6457,2700,1522975632,3
6457,2754,1522975715,3
6457,3197,1522975856,3
6458,1951,1523309586,3
6458,4037,1523345007,3
6462,5680,1521247285,3
6462,3454,1521384509,3
6462,9181,1521384602,3
6462,9994,1521384802,3
6462,9286,1521385228,3
6462,7140,1521385312,3
6465,1188,1523315096,3
6465,6617,1523373973,3
6466,3433,1521108862,3
6466,6569,1521108866,3
6466,9525,1522060207,3
6466,11017,1522060216,3
6469,7755,1523207669,3
6469,738,1523221384,3
6469,6626,1523222479,3
6469,4777,1523222612,3
6469,1294,1523222790,3
6469,9281,1523222801,3
6469,7352,1523222804,3
6469,182,1523222810,3
6469,11250,1523222855,3
6469,8213,1523269871,3
6469,101,1523269892,3
6471,2918,1519549885,3
6471,10378,1519549906,3
6471,5228,1519550019,3
6471,2401,1519550133,3
6471,9797,1519550145,3
6471,1681,1519550415,3
6471,4639,1519550447,3
6471,12412,1519550501,3
6471,4531,1519552442,3
6472,9425,1520277783,3
6472,7507,1520277820,3
6472,10256,1520277843,3
6472,8919,1520277873,3
6472,7968,1520278012,3
6472,11513,1520278196,3
6472,4713,1520278476,3
6472,10614,1520278689,3
6472,5661,1520278753,3
6472,5704,1520278830,3
6472,7136,1520278864,3
6472,9842,1520279104,3
6472,2945,1520279766,3
6472,9986,1520280811,3
6472,4823,1520280916,3
6472,10447,1520280931,3
6472,5512,1520281245,3
6472,3265,1520281268,3
6472,5976,1520281518,3
6472,2632,1520281573,3
6472,12317,1520431765,3
6472,11600,1520678596,3
6472,7176,1520759983,3
6472,11253,1520760129,3
6472,3682,1520760256,3
6472,12875,1520760364,3
6472,3191,1520952404,3
6472,10531,1520965193,3
6472,5783,1520965604,3
6472,2286,1521112154,3
6472,9043,1521195619,3
6472,658,1521319329,3
6472,6492,1521319406,3
6472,8776,1521319620,3
6472,6994,1521319778,3
6475,12703,1521498504,3
6475,12342,1521663754,3
6475,12696,1521663821,3
6475,6086,1521665274,3
6475,1899,1521665933,3
6475,11311,1521666055,3
6475,9455,1521668376,3
6475,3125,1521761984,3
6475,8858,1521762248,3
6475,5444,1521835647,3
6475,6323,1521836557,3
6475,945,1521853185,3
6475,2110,1521853252,3
6475,1129,1521853826,3
6475,3557,1521855062,3
6475,9519,1521855163,3
6475,3311,1521992855,3
6475,544,1522335521,3
6475,9394,1522447566,3
6475,12499,1522447660,3
6475,5285,1522448092,3
6475,1309,1522448161,3
6475,9152,1522448751,3
6475,8663,1522448854,3
6475,9181,1522622246,3
6475,8111,1522622601,3
6475,11043,1522622780,3
6482,10200,1520585368,3
6482,3491,1520898602,3
6482,11451,1521102877,3
6483,563,1521901478,3
6483,1346,1521902757,3
6483,5027,1521986083,3
6483,9403,1521987272,3
6483,1630,1521987433,3
6483,8831,1521987637,3
6483,8135,1521987879,3
6483,7187,1521988369,3
6483,3044,1521988952,3
6483,12889,1521989185,3
6483,11245,1521989304,3
6483,2036,1521990409,3
6483,10720,1521991194,3
6483,13010,1521991511,3
6505,5768,1520733197,3
6505,4823,1520733371,3
6505,2435,1520892497,3
6505,6520,1520893847,3
6505,5626,1520906185,3
6505,1580,1520906312,3
6505,8846,1520906534,3
6509,11092,1522048764,3
6513,1681,1519815042,3
6513,1760,1519815147,3
6513,6492,1519815208,3
6513,2112,1519815323,3
6513,8659,1519815328,3
6513,11249,1519815332,3
6517,11561,1522596838,3
6517,12028,1522597053,3
6520,7506,1522940680,3
6529,4748,1522583810,3
6529,3173,1523073338,3
6533,429,1519943826,3
6533,2977,1519968943,3
6533,5042,1520609768,3
6533,12455,1520755137,3
6535,1002,1521392281,3
6535,12615,1521392297,3
6535,9028,1521392309,3
6535,653,1521392378,3
6535,11716,1521392417,3
6535,360,1521392579,3
6538,10076,1521290289,3
6539,5549,1522389981,3
6539,9394,1522447141,3
6539,7772,1522568905,3
6539,4228,1522568923,3
6539,5389,1522568999,3
6539,1697,1522569022,3
6539,11113,1522569064,3
6539,351,1522771647,3
6539,7923,1522868755,3
6543,10347,1523122465,3
6543,10347,1523122493,2
6543,4936,1523122685,3
6543,8398,1523140866,3
6544,2288,1522415645,3
6548,8293,1522886829,3
6548,2263,1522886842,3
6548,3667,1522886896,3
6548,2409,1522886907,3
6548,135,1523020825,3
6548,6843,1523020871,3
6555,4200,1523367104,3
6558,5274,1521706577,3
6558,3462,1521754606,3
6558,12108,1521754621,3
6558,6383,1521754651,3
6558,2259,1521755013,3
6558,7363,1521755044,3
6558,3623,1521755131,3
6558,6971,1521757313,3
6558,1388,1521757481,3
6558,8462,1521761215,3
6558,287,1521796255,3
6558,11027,1521796280,3
6558,3984,1521796477,3
6558,4884,1521803757,3
6558,6226,1521803891,3
6558,8967,1521803910,3
6558,2613,1521803938,3
6558,4206,1521804097,3
6558,5130,1521804186,3
6558,11351,1521804282,3
6558,3959,1521804644,3
6558,7977,1521804694,3
6558,9480,1521804720,3
6558,6127,1521804758,3
6558,368,1521804806,3
6558,1316,1521804928,3
6558,3944,1521804985,3
6558,905,1521805538,3
6558,9083,1521808705,3
6558,3981,1521836474,3
6560,11496,1521987183,3
6560,8992,1521987187,3
6562,11877,1520670143,3
6562,1639,1520670317,3
6564,9729,1519075535,3
6569,2406,1522662536,3
6569,2213,1522662594,3
6569,3615,1522662604,3
6579,4411,1520192522,3
6579,6921,1520618812,3
6582,1678,1519514417,3
6583,4916,1520110409,3
6583,26,1521446762,3
6583,11814,1521456488,3
6583,671,1521456502,3
6583,4856,1521456534,3
6583,4909,1521456555,3
6583,11447,1521456960,3
6583,9940,1521457776,3
6583,1687,1521458145,3
6583,7704,1521462391,3
6583,7606,1521462762,3
6583,1046,1521462786,3
6583,2506,1521462826,3
6583,11052,1521622164,3
6583,2371,1521622953,3
6583,8038,1521808914,3
6583,8546,1521809508,3
6583,11181,1521812506,3
6583,2501,1522188338,2
6583,12712,1522188345,2
6583,6423,1522188362,2
6583,9151,1522399487,3
6583,2293,1522407813,3
6588,11344,1522485638,3
6588,8798,1522707549,3
6595,8628,1520940469,3
6597,8374,1521297737,3
6609,6459,1523364371,3
6609,11276,1523364973,3
6611,1725,1519815620,3
6613,11219,1521663572,3
6613,6387,1521900750,3
6613,4657,1521900895,3
6613,4482,1521901086,3
6613,11019,1521901137,3
6613,5836,1521924454,3
6613,2336,1522677289,3
6613,11212,1522709791,3
6613,10522,1522822950,3
6613,2855,1522859871,3
6613,6767,1523050837,3
6613,6,1523181384,3
6613,6805,1523181401,3
6616,838,1522540864,3
6616,937,1522542757,3
6616,2344,1522543118,3
6616,9688,1522543216,3
6616,3540,1522543277,3
6616,5384,1522543566,3
6616,5874,1522543851,3
6616,429,1522620818,3
6616,12316,1522625097,3
6616,1318,1522658185,3
6616,2225,1522658295,3
6616,1390,1522713966,3
6617,10162,1521115292,3
6617,3909,1521475965,3
6617,2887,1521475996,3
6617,9503,1521618176,3
6617,11108,1521618248,3
6617,6205,1521619299,3
6617,12945,1521619490,3
6617,10022,1521619633,3
6617,8610,1521619708,3
6617,4498,1521672292,3
6617,10180,1521707574,3
6617,9818,1521818803,3
6617,4481,1521818971,3
6617,12689,1521819481,3
6617,10100,1521825714,3
6617,12166,1522053405,3
6621,2046,1522076540,3
6621,3141,1522103637,3
6623,12959,1521249717,3
6623,10814,1521353526,3
6623,12355,1521353876,3
6623,8633,1521354449,3
6623,4250,1521354684,3
6623,4884,1521370853,3
6623,8891,1521371826,3
6623,10539,1521372021,3
6623,1653,1521372129,3
6623,2726,1521372644,3
6623,5315,1521375750,3
6623,7136,1521375818,3
6623,11877,1521375990,3
6623,7118,1521376142,3
6623,4372,1521376219,3
6623,5091,1521382633,3
6623,2878,1521522367,3
6623,12431,1521544695,3
6623,10936,1521544799,3
6623,3478,1521545773,3
6623,10544,1521555831,3
6623,9686,1521594738,3
6623,6577,1521594894,3
6623,4550,1521595046,3
6623,8847,1521595182,3
6623,6831,1521595290,3
6623,6672,1521595328,3
6623,11103,1521595421,3
6623,1714,1521595810,3
6623,4087,1521595879,3
6623,2756,1521596329,3
6623,5063,1521596394,3
6623,12673,1521596983,3
6623,4857,1521597222,3
6623,8441,1521597751,3
6623,7771,1521597778,3
6623,8197,1521598270,3
6623,8832,1521598281,3
6623,9586,1521598298,3
6623,6785,1521598741,3
6623,7260,1521598769,3
6623,12272,1521598796,3
6623,9170,1521598839,3
6623,5126,1521599084,3
6623,12393,1521599121,3
6623,3004,1521610353,3
6623,3805,1521612018,3
6623,6971,1521702833,3
6623,12526,1521772013,3
6623,5976,1521772039,3
6623,6070,1521772059,3
6623,10094,1521772223,3
6623,4619,1521775535,3
6623,6323,1521801947,3
6623,3981,1521860514,3
6623,11661,1521973601,3
6623,5800,1522001753,3
6623,10450,1522027590,3
6623,2943,1522027792,3
6623,2971,1522027921,3
6623,8706,1522028790,3
6623,11092,1522029216,3
6623,6129,1522029298,3
6623,4646,1522029462,3
6623,10531,1522029707,3
6623,7968,1522029783,3
6623,3435,1522029963,3
6623,973,1522042212,3
6623,12417,1522395301,3
6623,4691,1522396014,3
6623,686,1522396250,3
6623,4482,1522396325,3
6623,9284,1522408662,3
6623,4764,1522807018,3
6623,9479,1522994562,3
6623,3265,1523031295,3
6623,3456,1523031900,3
6623,9508,1523033777,3
6623,4924,1523034174,3
6623,4566,1523070951,3
6623,753,1523070979,3
6623,12843,1523167774,3
6623,6697,1523167918,3
6623,4168,1523243711,3
6623,12735,1523243772,3
6623,1427,1523245205,3
6623,6759,1523245261,3
6623,1437,1523245354,3
6623,3851,1523332899,3
6623,5458,1523363413,3
6623,7923,1523363822,3
6623,984,1523364564,3
6623,11269,1523396379,3
6623,224,1523396446,3
6623,5983,1523415770,3
6623,2609,1523416196,3
6623,9635,1523416310,3
6623,7954,1523513834,3
6623,11271,1523514260,3
6623,4744,1523569898,3
6623,6987,1523571152,3
6623,6220,1523571262,3
6623,4007,1523571345,3
6623,9977,1523571418,3
6623,2217,1523571483,3
6623,11285,1523615213,3
6638,9390,1521979257,3
6638,6509,1521979422,3
6639,1959,1521370056,3
6639,4714,1521941370,3
6639,9390,1522001126,3
6639,6802,1522860408,3
6639,8831,1523027551,3
6639,5821,1523308843,3
6639,9635,1523443903,3
6639,12256,1523443930,3
6646,4632,1522853794,3
6647,9081,1522609749,3
6647,4694,1522721982,3
6649,11014,1523309601,3
6651,2858,1519663487,3
6651,9948,1519663506,3
6651,4080,1519663524,3
6652,4852,1521187082,3
6652,1078,1521187230,3
6652,3883,1521360559,3
6657,6491,1521126768,3
6657,2746,1521126770,3
6657,5792,1521395431,3
6657,13076,1521395451,3
6657,8891,1521408770,3
6657,12108,1521548998,3
6657,3959,1521549053,3
6657,7674,1521549126,3
6657,9541,1521549158,3
6657,6578,1521549162,3
6657,3125,1521549180,3
6657,11225,1521549386,3
6657,894,1521549449,3
6657,6387,1521549463,3
6657,12455,1521549482,3
6657,8867,1521560190,3
6657,539,1521561703,3
6657,9911,1521561862,3
6657,2474,1521562325,3
6657,1096,1521562478,3
6657,12984,1521562766,3
6657,1479,1521564278,3
6657,3314,1521564475,3
6658,8722,1520694659,3
6658,5990,1521124987,3
6658,8326,1521125390,3
6658,1353,1521644740,3
6658,3199,1522858675,3
6658,2181,1522858773,3
6658,588,1522858790,3
6658,1259,1522951252,3
6658,1259,1522951306,2
6658,11128,1523030056,3
6658,4932,1523030103,3
6658,1145,1523030554,3
6658,1623,1523030599,3
6675,8633,1520654582,3
6675,3459,1520654691,3
6675,10107,1520657345,3
6675,11043,1520667022,3
6675,6823,1520909333,3
6675,658,1520909937,3
6675,9926,1521178897,3
6675,9926,1521178900,2
6675,12347,1521179041,3
6675,5520,1521179053,3
6675,158,1521179147,3
6675,7836,1521179984,3
6675,9546,1521180126,3
6675,8706,1521180165,3
6675,10446,1521180337,3
6675,4372,1521180447,3
6675,4649,1521246160,3
6675,4265,1521246673,3
6675,10524,1521246911,3
6675,2394,1521248792,3
6675,2473,1523502406,3
6676,5353,1519873649,3
6676,2820,1521029530,3
6676,6276,1521632278,3
6680,2179,1520877873,3
6680,6088,1521405470,3
6682,11748,1521200236,3
6682,12445,1521200399,3
6682,6864,1521200634,3
6682,6864,1521200883,2
6683,1735,1522359316,3
6688,11421,1521306270,3
6688,5491,1521326830,3
6688,1286,1521360696,3
6688,4968,1521447837,3
6688,1510,1521706844,3
6688,5091,1522051490,3
6688,11065,1522051574,3
6688,8789,1522051641,3
6688,11771,1522051669,3
6688,5322,1522051725,3
6688,4437,1522052149,3
6688,12199,1522052316,3
6688,1458,1522058099,3
6688,8798,1522709384,3
6688,12484,1522912465,3
6688,8525,1523004563,3
6688,1314,1523004752,3
6688,2414,1523005358,3
6688,11925,1523005498,3
6690,6911,1521998926,3
6690,2030,1522304754,3
6690,28,1522304791,3
6690,11827,1522306425,3
6690,202,1522338538,3
6718,1062,1523043475,3
6718,7437,1523043495,3
6718,9888,1523043536,3
6718,10099,1523043593,3
6718,10722,1523045075,3
6720,7335,1523376156,3
6722,11689,1523198024,3
6722,10886,1523263719,3
6722,2632,1523267218,3
6722,10094,1523267251,3
6722,4363,1523267499,3
6722,6884,1523287499,3
6727,5887,1520850932,3
6727,438,1520851528,3
6729,1772,1521365498,3
6729,9836,1521365564,3
6729,5749,1521476582,3
6729,3331,1521628290,3
6729,3011,1521628529,3
6729,3049,1521939399,3
6729,3468,1521939509,3
6731,6286,1521531019,3
6736,4514,1521324506,3
6736,2947,1521417340,3
6737,2026,1521677326,3
6737,4510,1521709702,3
6737,5292,1521799091,3
6737,8421,1521802153,3
6737,2436,1521802327,3
6737,4714,1521850531,3
6737,8706,1521994857,3
6737,6129,1522079794,3
6737,1580,1522079880,3
6737,1565,1522102188,3
6745,7504,1518616941,3
6745,5988,1519764519,3
6745,3278,1520588718,3
6745,1475,1520676601,3
6745,11863,1520872253,3
6745,4016,1520876937,3
6745,10571,1521702338,3
6745,7997,1521808686,3
6745,4541,1521947000,3
6745,12330,1522019481,3
6745,5160,1522019653,3
6745,4907,1522019691,3
6745,5771,1522020119,3
6745,2943,1522020313,3
6745,8010,1522343592,3
6745,5208,1522345865,3
6745,2632,1522345984,3
6745,5975,1522346066,3
6745,12322,1522405840,3
6745,6674,1522426766,3
6745,8525,1522429295,3
6754,11570,1522669124,3
6754,10966,1522669176,3
6755,11211,1521153057,3
6755,671,1521403629,3
6755,671,1521403662,2
6755,3854,1521403695,3
6755,12545,1521454793,3
6755,4714,1521877439,3
6758,10698,1521983128,3
6758,8682,1521983355,3
6760,3098,1521503367,3
6760,5418,1521503557,3
6760,10465,1521503620,3
6760,1861,1521844648,3
6760,1687,1521844779,3
6760,3127,1521844900,3
6760,12151,1521844931,3
6760,11624,1522100071,3
6760,8839,1522100099,3
6760,5194,1522100130,3
6760,1636,1522100143,3
6760,10572,1522100183,3
6760,4399,1522100317,3
6760,10482,1522100338,3
6760,4412,1522100353,3
6760,10512,1522100460,3
6760,2121,1522100503,3
6760,4929,1522100525,3
6760,7257,1522100596,3
6760,9141,1522100613,3
6760,9442,1522100653,3
6760,6206,1522100842,3
6760,10564,1522100874,3
6760,5648,1522100939,3
6760,6001,1522101098,3
6760,10604,1522101402,3
6760,683,1522101458,3
6761,9720,1521289470,3
6761,5849,1521290211,3
6761,1493,1521290410,3
6761,3972,1521290581,3
6761,9994,1521291030,3
6761,9471,1521320704,3
6761,3972,1521322631,2
6761,8288,1521324243,2
6761,431,1521324292,2
6761,1493,1521324528,2
6761,5262,1521325001,3
6764,4232,1522077774,3
6764,3964,1522077891,3
6767,6714,1522657427,3
6769,12995,1523202505,3
6769,620,1523202529,3
6783,8016,1520820814,3
6783,9818,1520820872,3
6783,10107,1520821318,3
6783,6809,1520979814,3
6785,10434,1521721211,3
6785,7922,1521826161,3
6785,3647,1522056581,3
6785,8396,1522056803,3
6785,5983,1522453761,3
6785,6817,1522707397,3
6785,10838,1522795731,3
6785,10501,1522795785,3
6785,1623,1522795892,3
6785,12253,1523053253,3
6785,5212,1523105010,3
6787,7831,1521709114,3
6788,10571,1518380911,3
6788,8825,1519594876,3
6797,8276,1521448569,3
6797,8276,1521448571,2
6797,12205,1521448613,3
6797,12205,1521448616,2
6797,6013,1521536923,3
6797,12673,1521558522,3
6797,6086,1521667756,3
6797,1554,1521672482,3
6797,1667,1521963639,3
6797,8706,1521969385,3
6797,1639,1522050790,3
6797,1702,1522395806,3
6797,382,1522620964,3
6797,3876,1522745118,3
6797,748,1522849798,3
6806,8456,1522404576,3
6806,12192,1522416792,3
6806,8798,1522703499,3
6812,588,1519833106,3
6812,1609,1519891363,3
6812,10497,1520179920,3
6812,8248,1520188965,3
6812,1559,1520238230,3
6815,4355,1521130604,3
6817,2916,1521824403,3
6817,2692,1521845535,3
6817,8562,1522818841,3
6821,1229,1519568264,3
6821,2980,1519568420,3
6821,8017,1519568670,3
6821,372,1519578693,3
6821,1311,1519594168,3
6821,9092,1519594913,3
6821,3938,1519595072,3
6821,7754,1519595725,3
6821,9513,1519595754,3
6821,2609,1519595902,3
6821,5127,1519596486,3
6821,9372,1519596905,3
6821,5905,1519596940,3
6821,9969,1519634536,3
6821,2498,1519635698,3
6821,753,1519684932,3
6821,12326,1519685366,3
6821,608,1519762692,3
6821,11691,1519763193,3
6821,10656,1519766640,3
6821,2330,1519812491,3
6821,6658,1519827361,3
6821,8462,1519834056,3
6821,4559,1519843027,3
6821,368,1519859773,3
6821,10880,1519859824,3
6821,6087,1519906161,3
6821,6180,1519906178,3
6821,984,1519929996,3
6821,8874,1519931549,3
6821,7912,1519942814,3
6821,9810,1519979759,3
6821,3167,1519987098,3
6821,493,1520028259,3
6821,8418,1520028368,3
6821,2675,1520028522,3
6821,5833,1520071362,3
6821,9212,1520071955,3
6821,9739,1520080648,3
6821,8273,1520095498,3
6821,11731,1520193861,3
6821,5636,1520193978,3
6821,11829,1520326467,3
6821,573,1520326479,3
6821,12342,1520337521,3
6821,12417,1520376000,3
6821,7090,1520376332,3
6821,8891,1520376371,3
6821,6226,1520378023,3
6821,9382,1520433281,3
6821,8946,1520475153,3
6824,1529,1520251351,3
6826,8525,1522849461,3
6826,10028,1522850300,3
6826,8633,1522850435,3
6826,11148,1522886634,3
6826,11235,1522887827,3
6826,8831,1523028530,3
6826,884,1523193148,3
6826,4137,1523193159,3
6826,11784,1523193169,3
6826,6334,1523193709,3
6826,9836,1523193757,3
6826,662,1523193766,3
6826,6252,1523193896,3
6828,902,1523116158,3
6830,2263,1520716142,3
6830,9454,1520716434,3
6830,3899,1520716591,3
6830,12622,1520716792,3
6830,8373,1520717176,3
6831,6879,1521308375,3
6831,9044,1521359988,3
6831,5091,1521398973,3
6831,11118,1521486145,3
6831,1630,1521497703,3
6831,539,1521554307,3
6831,1702,1521652984,3
6831,4619,1521722282,3
6831,5292,1521794194,3
6831,3441,1521921251,3
6831,4147,1522020246,3
6831,1630,1522364701,2
6831,1504,1522865612,3
6831,10555,1522967414,3
6831,10555,1522967511,2
6831,4856,1523022935,3
6831,811,1523022969,3
6831,11145,1523023797,3
6831,9816,1523023899,3
6831,4058,1523023903,3
6831,5971,1523023906,3
6831,10428,1523023920,3
6831,5665,1523023924,3
6831,2565,1523023934,3
6831,11856,1523023953,3
6831,3935,1523023981,3
6831,4289,1523024628,3
6833,1621,1521912226,3
6835,12673,1522307478,3
6835,3296,1523253625,3
6835,6817,1523253639,3
6838,10763,1518554926,3
6838,5449,1519346707,3
6838,7948,1519346740,3
6838,7859,1519347023,3
6838,6739,1519401799,3
6838,1211,1520697984,3
6838,5235,1520698523,3
6839,13049,1523051387,3
6839,6626,1523051707,3
6839,11936,1523052137,3
6843,4402,1522575921,3
6844,11054,1521819697,3
6852,10720,1520706995,3
6852,9400,1520958778,3
6852,7999,1521376698,3
6852,4295,1521382495,3
6852,1362,1522065559,3
6852,2031,1523218131,3
6852,8611,1523392137,3
6855,2036,1519738929,3
6855,3589,1519739097,3
6855,7554,1519739136,3
6855,3641,1519739174,3
6855,6308,1519739194,3
6855,3966,1519739224,3
6855,9988,1519739243,3
6855,9228,1519739301,3
6855,2046,1519739317,3
6855,8133,1519739341,3
6856,10078,1523279690,3
6856,7994,1523288773,3
6857,8776,1520452592,3
6857,5661,1520553821,3
6857,3265,1520591982,3
6857,496,1520604093,3
6857,4469,1520611582,3
6857,11436,1521497640,3
6857,425,1521578942,3
6860,4961,1522783064,3
6860,9138,1522783092,3
6860,9774,1522784174,3
6860,2488,1522784193,3
6861,6846,1517821649,3
6861,194,1521152762,3
6861,1591,1523307830,3
6861,3003,1523480389,3
6861,12430,1523480572,3
6861,3357,1523746100,3
6861,11096,1523747185,3
6861,3537,1523747275,3
6861,3076,1523747334,3
6861,5705,1523747396,3
6861,9811,1523747451,3
6861,1211,1523747468,3
6865,7978,1523826937,3
6865,5345,1523826966,3
6867,4309,1522858708,3
6867,2811,1523639633,3
6867,4078,1523639639,3
6867,13050,1523639664,3
6869,8465,1521557488,3
6870,13024,1523697685,3
6870,13024,1523697695,2
6870,4222,1523698850,3
6870,2159,1523698856,3
6870,9836,1523698886,3
6870,10420,1523698984,3
6870,9441,1523702629,3
6870,5376,1523703017,3
6870,5376,1523703028,2
6870,5217,1523703084,3
6870,9574,1523703578,3
6870,5795,1523703597,3
6870,4178,1523703760,3
6870,606,1523703827,3
6870,11834,1523703834,3
6870,10745,1523704267,3
6870,3305,1523704378,3
6870,6514,1523705459,3
6870,5202,1523705550,3
6870,6190,1523705584,3
6870,9805,1523705740,3
6874,9921,1521984886,3
6874,9450,1521985552,3
6874,8562,1521985628,3
6874,9587,1521985633,3
6877,7391,1522713290,3
6877,8998,1522713369,3
6877,8831,1523025771,3
6877,1630,1523025800,3
6884,4325,1522062292,3
6884,4325,1522062294,2
6888,11268,1523427681,3
6890,8798,1522738322,3
6890,4764,1522772396,3
6891,1277,1521760247,3
6891,2063,1521760300,3
6892,7954,1523203965,3
6892,7954,1523204076,2
6892,4250,1523204136,3
6892,398,1523284057,3
6892,398,1523284086,2
6892,5800,1523336789,3
6892,10095,1523364032,3
6892,8140,1523364054,3
6896,7852,1521570909,3
6896,12191,1521591187,3
6896,6584,1521617452,3
6896,11908,1521651593,3
6896,9083,1521653118,3
6896,11961,1521710601,3
6897,8621,1517779287,3
6897,6844,1517779327,3
6902,5922,1523358547,3
6902,8597,1523526768,3
6905,8345,1520969477,3
6906,2325,1521282207,3
6912,6045,1521887666,3
6912,6045,1521887668,2
6912,9637,1521887687,3
6913,6485,1523118213,3
6921,11233,1521745276,3
6921,8660,1522539567,3
6921,1297,1522539627,3
6921,12275,1522539643,3
6921,9945,1522539684,3
6921,5074,1522608041,3
6921,2007,1522608106,3
6921,2992,1522608193,3
6921,856,1522608215,3
6921,1822,1522608237,3
6921,5208,1522608496,3
6921,8020,1522608558,3
6921,4052,1522609012,3
6921,6911,1522609095,3
6921,9723,1522693984,3
6921,3618,1522745884,3
6921,9612,1523027216,3
6921,7152,1523027284,3
6921,6398,1523031370,3
6921,5975,1523185051,3
6921,7698,1523185162,3
6921,2707,1523185255,3
6921,2219,1523185272,3
6921,12719,1523286429,3
6921,11573,1523390320,3
6921,4890,1523390782,3
6923,12745,1520722706,3
6923,1355,1520797205,3
6923,5828,1520882546,3
6923,6551,1521096896,3
6923,6295,1521096946,3
6923,885,1521096986,3
6923,4744,1521136036,3
6923,6658,1521136516,3
6923,4264,1521136599,3
6923,10914,1521137364,3
6923,12287,1521584043,3
6923,4421,1521757588,3
6923,4752,1521811371,3
6923,936,1521811438,3
6923,10113,1521833526,3
6923,1544,1521833843,3
6923,11661,1521987874,3
6929,3441,1521931415,3
6931,9272,1519653624,3
6931,12499,1520539730,3
